time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-02-05 00:00:00,1.2934283060224654,100.0,1006.2842595650252,15.12097556392682,6.688765310406853,14.44364841550776,Pluie,
2025-02-05 01:00:00,0.0304784046646376,100.0,992.6403937656096,28.170418224192705,7.986557803566365,44.2066213118075,Pluie,
2025-02-05 02:00:00,1.609391090215399,97.07936966917008,1003.9528213587791,40.19024452417376,9.327529390603132,33.410465208656326,Pluie,0.9777659336341674
2025-02-05 03:00:00,3.367080733837072,90.03115464379799,994.4399239516526,6.857424407637158,0.2013784894928982,52.18308753051893,Ensoleillé,1.6689834095723695
2025-02-05 04:00:00,-0.1402787214186439,100.0,1022.3294084003688,29.03495422771425,1.5378370551321618,58.56543354287992,Ensoleillé,1.612064367544609
2025-02-05 05:00:00,-0.133238878863326,100.0,1027.9075210385788,25.2754380194932,8.861712940559931,0.8495578607209509,Neige,1.0311877111850338
2025-02-05 06:00:00,3.500467673056825,97.475030754025,992.8926590103176,7.203939300659979,4.585185621870154,76.10059829495553,Pluie,1.075650024258285
2025-02-05 07:00:00,1.8839185073548663,99.40802199370012,1028.204608291668,31.19992427644912,5.645906389334635,71.30142918617408,Pluie,1.750382433849455
2025-02-05 08:00:00,-0.5828927158138482,100.0,1010.9030639734698,13.682020893038583,6.630272037231474,36.62863862065222,Neige,1.600497821532614
2025-02-05 09:00:00,1.4481831502349922,94.4274576417272,1001.9826271181548,24.391715927200625,6.790666044956374,5.2935935568818255,Pluie,0.9164029805920033
2025-02-05 10:00:00,-0.5567653155548544,100.0,993.0744830110466,4.113616213853094,9.317404033165085,75.49325397850504,Neige,0.10284170628876306
2025-02-05 11:00:00,-0.5543824300634367,100.0,1010.0249707228168,22.979202860681152,9.969494174116695,95.51751604781325,Neige,0.11234513487223356
2025-02-05 12:00:00,0.8680086272161522,100.0,1021.78062177963,15.323173402141016,7.201574609309402,24.015159602201415,Pluie,-0.08104637280071307
2025-02-05 13:00:00,-3.435469398224505,100.0,1018.283459090668,41.11906055926772,2.872212092051508,32.35246137370379,Ensoleillé,-1.0406144003572633
2025-02-05 14:00:00,-3.0517375669279674,100.0,992.009040458559,2.848936349868414,8.797524022943437,18.381288948181496,Neige,-1.87306611264544
2025-02-05 15:00:00,-0.7194699533768403,100.0,992.9160734147162,20.930363745916495,0.492209145407616,57.693612334483966,Ensoleillé,-2.402225639509771
2025-02-05 16:00:00,-1.6135501285567355,99.97001023904124,1006.1149313053056,22.9215712065719,2.3108085287449622,15.484139464745494,Ensoleillé,-1.7949192162871812
2025-02-05 17:00:00,1.047613784309667,95.48534326110904,1001.8116197619178,36.250303814955934,8.973857174637148,35.619394346137945,Pluie,-0.42846876587463645
2025-02-05 18:00:00,-1.3899220249162956,100.0,999.295372922242,28.714378754510548,2.561915144393549,69.70130139342629,Ensoleillé,-0.6519527897211216
2025-02-05 19:00:00,-2.39147426953745,100.0,1001.2401799563486,33.360616859709054,2.206510596217485,56.01159830093484,Ensoleillé,-0.9112608367146929
2025-02-05 20:00:00,3.3714376779832484,95.871302084211,1022.1393097318754,38.8524642825878,1.3812529314024724,38.64625643279352,Ensoleillé,-0.13665287215683244
2025-02-05 21:00:00,-0.0044054538259242,97.14031088795896,1027.169122145274,43.11014868290944,8.591117576469165,42.02496018075419,Neige,0.3251859848732914
2025-02-05 22:00:00,0.5892105635300018,98.69980591163508,1006.2041077811026,15.693774836123524,5.000582591910867,56.21108826232295,Pluie,1.3187475958957753
2025-02-05 23:00:00,-2.3883352112657525,100.0,1026.2444400853,26.901135268195148,6.748932030541548,0.5864727887161303,Neige,-0.6011767005205585
2025-02-06 00:00:00,-0.6205972808821971,100.0,1002.8598280499152,42.00540392196,2.390663840750297,7.8509868453609855,Ensoleillé,-0.8065739762059828
2025-02-06 01:00:00,0.6970203545949073,100.0,1009.0574794537516,49.472556548252825,7.580404210112165,88.12580677630116,Pluie,-0.7706373791843476
2025-02-06 02:00:00,-1.8198049726624237,100.0,999.04115991264,44.47596555218816,7.600055449620985,7.787898909129076,Neige,-0.5811272996499047
2025-02-06 03:00:00,1.2405852258805332,98.11898618183024,1015.6190416870338,18.57336313121884,3.125980249083001,70.68035962105051,Pluie,0.03926686927100542
2025-02-06 04:00:00,-0.7050811836414138,100.0,1029.1592446069924,9.75832586093252,4.1068263301028285,92.00381641090526,Neige,-0.4281003101411016
2025-02-06 05:00:00,-0.0801842963833503,95.04640576677468,1014.1397238417352,24.469626870329435,2.0969027743020083,27.06836043017311,Ensoleillé,0.1517732486185895
2025-02-06 06:00:00,-0.6932030142485837,100.0,1004.312563364542,37.08207259180211,9.765610233229044,37.04914370595142,Neige,-0.49282283142444944
2025-02-06 07:00:00,4.221773586235093,83.21353245814186,1015.9126978396212,24.62845353766488,6.456025770584116,56.892140584471626,Pluie,1.1494620918677196
2025-02-06 08:00:00,0.4972297747483564,100.0,994.9168271386156,24.159043165683425,9.345438807155157,88.17089696385847,Pluie,1.3419334489116217
2025-02-06 09:00:00,-1.5841906266805696,100.0,1025.546363210616,41.91152105409003,3.033855436291332,94.190558726042,Neige,1.0449375781009598
2025-02-06 10:00:00,2.183328062444616,93.2174115636139,1010.1233580311934,18.07018895335932,7.8189091299688975,73.9563248111268,Pluie,0.36545573683746735
2025-02-06 11:00:00,-1.8964420546967995,100.0,1007.9739896815856,42.98973374058228,7.65858643884742,8.661976085469403,Neige,-0.43243487297758465
2025-02-06 12:00:00,0.9699794422617628,91.93121280046478,1013.4345915381408,20.340240047586175,6.916556518665415,66.91541555348508,Pluie,0.4189551500031928
2025-02-06 13:00:00,-3.360080988500292,99.39828757595149,1014.991354511576,16.41165528391697,9.656389752668003,41.03037218726621,Neige,-1.4288478669784432
2025-02-06 14:00:00,-2.090105831530595,100.0,992.8710322490604,22.69949555998495,3.935553361063156,47.07009994910616,Neige,-1.4934024592563748
2025-02-06 15:00:00,0.9669957450115204,100.0,1017.304688848936,38.12234793374342,1.307173235897573,4.914839034517704,Ensoleillé,-1.4943970250064558
2025-02-06 16:00:00,2.0572134402711013,100.0,999.6772672126212,6.300101393199714,6.717088592440607,19.106213934635814,Pluie,0.3113677845840086
2025-02-06 17:00:00,0.9300238496672282,95.84553098632084,1018.5581053002636,9.82096079360087,7.293098004772061,79.05136075336478,Pluie,1.3180776783166162
2025-02-06 18:00:00,0.3629977295178132,100.0,1022.901391775368,47.5722412831546,5.750605734588147,45.395883304785976,Pluie,1.1167450064853806
2025-02-06 19:00:00,-0.0009060898772762,99.80926983225102,1022.1583403021008,8.77458136906787,2.0681789313339625,30.166224163114887,Ensoleillé,0.43070516310258805
2025-02-06 20:00:00,-2.3487356724265465,100.0,1012.1000386963156,28.38636589655273,5.044559416693554,38.401907396495815,Neige,-0.6622146775953368
2025-02-06 21:00:00,-0.824373101474102,100.0,1010.80679569243,28.965723333096893,3.121897365691294,85.43995133256801,Neige,-1.058004954592642
2025-02-06 22:00:00,-0.2989552195972527,100.0,995.7150384535764,24.48122310251224,4.27466528166689,74.8999017404957,Neige,-1.1573546644993007
2025-02-06 23:00:00,2.743573781767161,86.63089165154443,1021.0138460161254,32.23726242884093,6.452185758446639,27.23153971810828,Pluie,0.5400818202319351
2025-02-07 00:00:00,1.3235729154732592,100.0,1000.8563752178686,11.49133628988092,7.452147426908345,11.750184021237333,Pluie,1.2560638258810555
2025-02-07 01:00:00,-2.8827369673821246,100.0,1009.867816912718,27.63311338883741,2.3222469090134314,25.19982216440717,Ensoleillé,0.3948032432860981
2025-02-07 02:00:00,1.2985182891399405,94.27514991417247,1001.3709637171008,18.608662762344856,4.053253606469534,92.07564510547336,Pluie,-0.08688192092297535
2025-02-07 03:00:00,-0.1128072034752757,100.0,995.3531345199876,33.08336298145945,2.691615709916292,58.15888378497554,Ensoleillé,-0.5656752939058203
2025-02-07 04:00:00,-0.689479636247553,100.0,1015.1823078756696,7.061177168657473,1.9863161386186912,53.34802087447829,Ensoleillé,0.16541048313903686
2025-02-07 05:00:00,1.8947239490531071,97.51392093101332,992.173281392916,28.543870841973813,7.833872199958384,59.63935996924615,Pluie,0.36414570311009237
2025-02-07 06:00:00,2.74037742337028,91.76771938403232,1019.945809365048,9.263517769166183,9.092526944369924,36.60282657465152,Pluie,1.3152072453919441
2025-02-07 07:00:00,2.5479456236177827,91.54599191307418,1002.7034718104446,13.93215315575182,3.702321856845767,80.71070203195127,Pluie,2.3943489986803894
2025-02-07 08:00:00,-0.9860426540528848,100.0,990.0053877201794,10.93549001617916,7.512789243737669,52.32862493002498,Neige,1.4340934643117256
2025-02-07 09:00:00,0.0809746476969702,100.0,1010.4451655694892,9.141888993440856,8.96995289364411,11.674790276879554,Pluie,0.5476258724206222
2025-02-07 10:00:00,1.3689332692135343,99.98013423454508,991.874076341104,41.28554757803335,8.461242105302315,12.906512482906296,Pluie,0.15462175428587277
2025-02-07 11:00:00,2.664503667658132,92.8179210042532,1001.046782312836,14.285378383044517,1.828133885392259,53.68591465026184,Ensoleillé,1.3714705281895452
2025-02-07 12:00:00,-0.2379280552701594,100.0,1018.2790594982288,46.35618909322247,9.562918815133614,93.65702180708392,Neige,1.265169627200502
2025-02-07 13:00:00,0.3561094740997931,85.04506794865003,992.5075848648746,48.49632626725954,3.7667644042946247,30.83521216761988,Pluie,0.9275616954959215
2025-02-07 14:00:00,-1.478235513577622,100.0,1023.57353969424,28.563023496854868,3.3924066117383638,86.95411688592183,Neige,-0.45335136491599654
2025-02-07 15:00:00,-1.6509718067199002,94.60337471954932,990.1527969063432,7.15005613328632,0.6243132727778034,76.40955865788793,Nuageux,-0.9243659487325768
2025-02-07 16:00:00,2.3735000932368444,93.44079510651063,999.872954768076,18.727412168979065,4.86173654104883,24.781244290690687,Pluie,-0.25190240902022626
2025-02-07 17:00:00,3.4679355125971014,87.46577950167507,1019.6361622460828,39.8866131674107,1.090136156409287,3.6340748316242455,Ensoleillé,1.3968212663713482
2025-02-07 18:00:00,0.6184422193017947,92.28970818279188,1002.6508059891722,18.36953643485352,2.48539820927426,10.184726514238276,Ensoleillé,2.1532926083785795
2025-02-07 19:00:00,2.776535265253518,100.0,994.0756955226406,4.350860915139437,3.1694262176728136,72.84939338474402,Pluie,2.287637665717471
2025-02-07 20:00:00,1.4997485265717447,94.66199694029706,1004.4093567520172,27.8392455464094,8.088263234916841,19.96697380406467,Pluie,1.631575337042352
2025-02-07 21:00:00,-0.5067560257267651,100.0,1000.8157314553812,42.25604257480174,8.754886503958964,37.12709205053938,Neige,1.2565092553661656
2025-02-07 22:00:00,1.5132817015073186,96.73883370258945,1023.7084760864224,39.79631935717512,3.024663174614697,50.16991660064248,Pluie,0.8354247341174323
2025-02-07 23:00:00,3.873570630429436,94.63806287525674,1002.5339167034056,8.756157006517661,8.586981212445739,72.54681684501628,Pluie,1.626698768736663
2025-02-08 00:00:00,0.7328524262846015,98.91840460273208,1021.5572988710404,33.63823072062333,8.57230937369791,11.323122325912538,Pluie,2.039901586073785
2025-02-08 01:00:00,3.940798823139524,85.7034412327781,1025.6748857924294,11.025213171782354,7.646509503848735,40.63664052774615,Pluie,2.849073959951187
2025-02-08 02:00:00,-4.42097168966097,100.0,1007.3526967830612,10.910376727608613,1.4669511401518154,48.50729091426954,Ensoleillé,0.08422651992105153
2025-02-08 03:00:00,2.469330534275973,92.59255601564148,1026.3977257541758,43.70358866525926,6.90322846900729,54.08270639715397,Pluie,0.6630525559181754
2025-02-08 04:00:00,1.006626669008875,90.20383716868348,1005.0927221585276,12.483447637011508,9.450240645805687,81.83606413952167,Pluie,-0.315004828792041
2025-02-08 05:00:00,0.2415248386078046,97.37637451795484,1028.5631366596044,13.16236732590056,6.82540478767157,17.16781950432169,Pluie,1.239160680630884
2025-02-08 06:00:00,1.030068099617551,100.0,993.5715809810227,0.0326695380649777,3.31616849107834,80.78314518266222,Pluie,0.7594065357447431
2025-02-08 07:00:00,-3.121584275648232,100.0,1017.4807706601296,43.53345170627588,5.005793174308312,69.28784276966522,Neige,-0.6166637791409592
2025-02-08 08:00:00,0.4212167848855367,97.41430575818964,1009.7525616182772,39.62974066045673,6.457250433510536,55.58708141989593,Pluie,-0.5567664637150483
2025-02-08 09:00:00,1.5817927105910603,95.09012605722572,1005.5059522182258,31.3664467545339,5.105704087285035,69.95278704025719,Pluie,-0.37285826005721195
2025-02-08 10:00:00,3.830362664057607,90.73109941579789,1015.308475149944,37.51328819694211,1.1995294173096982,41.20177389516564,Ensoleillé,1.9444573865114012
2025-02-08 11:00:00,-0.1549588549657132,100.0,1018.1542836653732,7.60242837122459,3.1206404465202064,13.839758596812455,Neige,1.7523988398943178
2025-02-08 12:00:00,-0.7283986171977868,100.0,990.1745307860124,22.91617972937877,8.023960305536326,66.57652402653673,Neige,0.9823350639647019
2025-02-08 13:00:00,-0.1079184915734774,100.0,996.678123549888,17.560969367439043,8.614180460955174,52.46723066856222,Neige,-0.3304253212456596
2025-02-08 14:00:00,2.7334068380067507,99.68460359414571,1018.5218420253728,4.688826312850825,1.3730003271557023,63.93748005427755,Ensoleillé,0.632363243078495
2025-02-08 15:00:00,1.5671118289289785,98.0597221372746,1016.6554165431282,24.306524260746205,9.523867523987246,33.799878102849,Pluie,1.3975333917874169
2025-02-08 16:00:00,-0.142903790917461,98.9905968527314,1028.641900205147,46.03698251713177,3.2882261784860933,90.6866577339836,Neige,1.385871625339422
2025-02-08 17:00:00,1.950158489850336,95.11793377487444,1020.4415116100312,2.002955952534724,6.6231373873072,58.736986857557696,Pluie,1.1247888426206174
2025-02-08 18:00:00,1.1247857293267114,97.39242224427626,1028.0309083092536,14.573045674689697,7.5182514595668115,8.540248429087383,Pluie,0.9773468094198616
2025-02-08 19:00:00,2.874927618703416,94.06403358004395,1018.1016200613924,10.377046810285172,8.119462346378834,44.980399070442864,Pluie,1.9832906126268206
2025-02-08 20:00:00,-0.4594615431100601,100.0,1001.9220883455778,11.907332683284816,9.457497022259302,75.63560547436343,Neige,1.1800839349733554
2025-02-08 21:00:00,0.2963273584561151,99.66707471212426,994.2145968900344,45.42172759396876,3.1291954802882262,79.41345617322723,Pluie,0.9039311446831566
2025-02-08 22:00:00,0.1744423523943434,100.0,1021.2729545337976,23.403452711714507,8.585064545515545,49.45970527637588,Pluie,0.0037693892467990098
2025-02-08 23:00:00,-1.9613642305985717,100.0,1015.7659688590368,23.31497064699094,1.3168690343620704,89.4747570831301,Nuageux,-0.4968648399160382
2025-02-09 00:00:00,1.5649132268018249,97.2633494979768,991.9274404957318,38.02878212276411,7.050409063535927,26.766843719429755,Pluie,-0.07400288380080162
2025-02-09 01:00:00,1.5017902240394585,87.00541612926054,1004.4020186360392,7.72461020024629,7.419777295139859,41.05986972382666,Pluie,0.3684464067475701
2025-02-09 02:00:00,0.9969135999716084,100.0,1028.2719926193715,24.36326770500254,6.777232412013205,89.859691056897,Pluie,1.3545390169376301
2025-02-09 03:00:00,0.5245194269433999,100.0,1010.016045828408,21.499260706052983,2.52314736135153,89.62567164715789,Nuageux,1.0077410836514884
2025-02-09 04:00:00,-1.830040783400128,100.0,1007.3091654407882,29.84553452733281,8.730431470152034,68.57127688246808,Neige,-0.10286925216170702
2025-02-09 05:00:00,0.1664170621769896,85.18588898467758,1008.3079842063718,49.97788516252193,1.68858463370395,85.89805471222202,Nuageux,-0.37970143142658
2025-02-09 06:00:00,0.3292856816611756,100.0,998.3553089602066,38.47244470410235,0.5363479152083084,8.877326695623267,Ensoleillé,-0.4447793465206547
2025-02-09 07:00:00,-0.5828328167215162,100.0,1004.7482868345918,19.89328515087136,7.174649906119122,86.49949762077763,Neige,-0.029043357627784205
2025-02-09 08:00:00,0.7061573053967105,100.0,1004.7925302394872,41.377652613702345,4.754757152327337,32.06199065502268,Pluie,0.15087005677878942
2025-02-09 09:00:00,1.8438374493648129,91.11279546564272,992.0942008074989,8.535418165624009,8.49098019958676,17.833151242821632,Pluie,0.6557206460133352
2025-02-09 10:00:00,4.815114545163803,93.43364043498524,1020.7027051407168,1.5231843154480065,3.833971410582589,23.936983634204637,Pluie,2.455036433308442
2025-02-09 11:00:00,1.3989053754134275,91.93511143330488,1006.6601772761552,10.222418623213652,1.6827858850771282,41.79685080138871,Ensoleillé,2.6859524566473474
2025-02-09 12:00:00,1.5718575382022857,93.7374401201164,1022.8871954726568,17.020577805712982,8.364421924698696,25.119200460446724,Pluie,2.5952924862598383
2025-02-09 13:00:00,0.9148719322314294,100.0,1024.013920044796,25.529037872977995,5.489096316400717,32.0567586016499,Pluie,1.2952116152823803
